VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,IsOnlineSale,WarrantyCost
3,CHEVROLET,HHR 2.2L I4 MPI,LS,4D SUV 2.2L LS,BLACK,AUTO,,,61236,AMERICAN,MEDIUM,5878.0,7102.0,6848.0,8170.0,5878.0,7102.0,6848.0,8170.0,6535.0,0,728
3,HYUNDAI,SONATA 4C,GLS,4D SEDAN,GOLD,AUTO,2.0,Covers,68756,OTHER ASIAN,MEDIUM,7261.0,8413.0,11026.0,11743.0,6908.0,7889.0,10709.0,11712.0,7460.0,0,728
7,CHEVROLET,MALIBU V6 3.1L V6 SF,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,89451,AMERICAN,MEDIUM,2529.0,3444.0,3231.0,4220.0,2585.0,3490.0,3292.0,4269.0,4110.0,0,2712
6,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2.0,Covers,64637,AMERICAN,VAN,3251.0,4264.0,4011.0,5105.0,3251.0,4264.0,4011.0,5105.0,5075.0,0,1711
7,KIA,SORENTO 4WD,EX,4D SPORT UTILITY EX,BLUE,AUTO,1.0,Alloy,74273,OTHER ASIAN,MEDIUM SUV,5336.0,6663.0,8435.0,9596.0,4231.0,5156.0,7610.0,8321.0,7300.0,0,2157
2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,BROWN,AUTO,1.0,Alloy,75229,AMERICAN,LARGE,8410.0,9518.0,12976.0,14064.0,8430.0,9501.0,12305.0,13479.0,8500.0,0,1974
8,LINCOLN,CONTINENTAL,,4D SEDAN,BEIGE,AUTO,1.0,Alloy,71663,AMERICAN,LARGE,4261.0,5907.0,7541.0,8979.0,3639.0,5023.0,6536.0,8431.0,5800.0,0,1572
5,KIA,RIO,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,80816,OTHER ASIAN,COMPACT,2488.0,3240.0,5961.0,7763.0,1990.0,2755.0,5018.0,6947.0,4530.0,0,594
7,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.3L EDGE,WHITE,AUTO,2.0,Covers,68944,AMERICAN,SMALL TRUCK,2657.0,3624.0,5768.0,6780.0,2657.0,3624.0,5706.0,6852.0,4680.0,0,833
8,GMC,1500 SIERRA PICKUP 2,SL,REG CAB 4.3L,WHITE,AUTO,,,91398,AMERICAN,LARGE TRUCK,3782.0,5023.0,6625.0,7916.0,3782.0,5023.0,6625.0,7916.0,4480.0,0,1785
3,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,81431,AMERICAN,VAN,6335.0,7985.0,11045.0,12752.0,7582.0,9284.0,12488.0,14032.0,6825.0,0,1763
3,FORD,FUSION V6,SE,4D SEDAN SE,PURPLE,AUTO,1.0,Alloy,60512,AMERICAN,MEDIUM,8269.0,10145.0,9431.0,11457.0,8163.0,9715.0,12259.0,13464.0,7115.0,0,1118
4,CHEVROLET,1500 SILVERADO PICKU,Bas,REG CAB 4.3L,GREY,AUTO,2.0,Covers,77320,AMERICAN,LARGE TRUCK,6190.0,8368.0,7185.0,9537.0,6042.0,7857.0,7025.0,8986.0,5450.0,0,1272
2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,58094,AMERICAN,MEDIUM,5468.0,6401.0,6405.0,7413.0,5409.0,6277.0,6342.0,7279.0,5300.0,0,1086
2,SATURN,ION,2,4D SEDAN LEVEL 2,RED,AUTO,2.0,Covers,64341,AMERICAN,MEDIUM,5674.0,6734.0,6628.0,7773.0,5674.0,6734.0,6628.0,7773.0,5605.0,0,728
6,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,BLUE,AUTO,1.0,Alloy,63809,AMERICAN,LARGE TRUCK,7457.0,9234.0,11663.0,13004.0,7369.0,8785.0,11340.0,13141.0,9850.0,0,825
4,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,SILVER,AUTO,1.0,Alloy,56210,AMERICAN,LARGE TRUCK,11020.0,12920.0,15497.0,17144.0,10321.0,12740.0,14798.0,17324.0,9905.0,0,754
4,KIA,SORENTO 2WD,EX,4D SPORT UTILITY LX,SILVER,AUTO,1.0,Alloy,85719,OTHER ASIAN,MEDIUM SUV,7171.0,8443.0,10993.0,12156.0,5901.0,7466.0,9828.0,11780.0,7860.0,0,1893
6,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,81380,AMERICAN,MEDIUM,2326.0,3367.0,3012.0,4136.0,2326.0,3367.0,3012.0,4136.0,4225.0,0,1283
2,FORD,FUSION 4C,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,88232,AMERICAN,MEDIUM,12450.0,15092.0,15919.0,18510.0,10901.0,12929.0,14677.0,16612.0,8975.0,0,853
4,CHEVROLET,UPLANDER FWD V6 3.5L,Bas,PASSENGER EXT 3.5L,GOLD,AUTO,2.0,Covers,80797,AMERICAN,VAN,7471.0,8753.0,8569.0,9953.0,8121.0,9642.0,9271.0,10913.0,5735.0,0,2282
3,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,SILVER,AUTO,2.0,Covers,61210,AMERICAN,MEDIUM SUV,7588.0,8891.0,8695.0,10102.0,7795.0,9096.0,8919.0,10324.0,7000.0,0,1215
